8c1486,127.0.0.1,GET,http://task.local/app_dev.php/admin/task/task/product/list,1393779850,
9ce7e9,127.0.0.1,GET,http://task.local/app_dev.php/admin/dashboard,1393779852,
e69ea9,127.0.0.1,GET,http://task.local/app_dev.php/admin/task/task/category/create,1393779854,
6941ba,127.0.0.1,GET,http://task.local/app_dev.php/admin/task/task/category/list,1393779857,
27a547,127.0.0.1,GET,http://task.local/app_dev.php/admin/task/task/product/list,1393779861,
bdee28,127.0.0.1,GET,http://task.local/app_dev.php/admin,1393828199,
d85bb9,127.0.0.1,GET,http://task.local/app_dev.php/admin/,1393828199,
4559f1,127.0.0.1,GET,http://task.local/app_dev.php/admin/dashboard,1393828201,
e999ba,127.0.0.1,GET,http://task.local/app_dev.php/admin/task/task/product/list,1393828217,
2a68e0,127.0.0.1,GET,http://task.local/app_dev.php/admin/dashboard,1393828220,
8a5220,127.0.0.1,GET,http://task.local/app_dev.php/admin/task/task/category/list,1393828223,
e1772d,127.0.0.1,GET,http://task.local/app_dev.php/admin/task/task/product/list,1393828511,
266b9c,127.0.0.1,GET,http://task.local/app_dev.php/admin/dashboard,1393828516,
3b3b25,127.0.0.1,GET,http://task.local/app_dev.php/admin/task/task/category/list,1393828518,
93bc85,127.0.0.1,GET,http://task.local/app_dev.php/admin/dashboard,1393830331,
5351cc,127.0.0.1,GET,http://task.local/app_dev.php/admin/task/task/product/list,1393830334,
152c4a,127.0.0.1,GET,http://task.local/app_dev.php/admin/task/task/product/list?filter%5B_page%5D=2&filter%5B_per_page%5D=25&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC,1393830344,
a025c2,127.0.0.1,GET,http://task.local/app_dev.php/admin/task/task/category/7/edit?code=task.task.admin.category&pcode=task.task.admin.product&puniqid=s531429c8a218b&uniqid=s531429c8a218b,1393830358,
ac6c1b,127.0.0.1,GET,http://task.local/app_dev.php/admin/task/task/product/list?filter%5B_page%5D=1&filter%5B_per_page%5D=25&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC&filter%5Bcategory%5D%5Btype%5D=&filter%5Bcategory%5D%5Bvalue%5D=7&filter%5Bprice%5D%5Btype%5D=&filter%5Bprice%5D%5Bvalue%5D=,1393830365,
7da227,127.0.0.1,GET,http://task.local/app_dev.php/admin/task/task/product/create,1393830372,
6550d0,127.0.0.1,GET,http://task.local/app_dev.php/admin/dashboard,1393830413,
